Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT046,2481.7856
FDH20,OUT010,314.78665
FDV14,OUT046,1403.6993
DRD01,OUT046,898.5117
NCI17,OUT049,1572.504
FDF39,OUT010,643.13275
FDX37,OUT046,1607.272
NCX17,OUT035,4005.7874
FDN03,OUT013,4147.5664
NCS41,OUT010,478.18045
FDH34,OUT045,3093.638
NCX53,OUT018,1870.8688
FDY31,OUT046,2481.7856
FDD20,OUT017,2067.2644
FDE51,OUT045,797.81946
FDV27,OUT046,1363.176
FDF16,OUT035,2532.311
FDZ02,OUT049,1572.504
NCK05,OUT045,1068.7625
FDM12,OUT027,5037.872
NCA05,OUT018,2186.4617
FDX33,OUT045,2593.0042
FDM25,OUT049,2920.9463
FDE41,OUT018,1206.4124
FDW14,OUT045,1363.176
NCD30,OUT046,1572.504
FDB23,OUT010,626.4029
FDF45,OUT046,1020.3879
FDW20,OUT017,2067.2644
FDF47,OUT045,3594.7917
NCR05,OUT019,574.35645
DRB01,OUT046,3110.5496
FDE36,OUT013,2664.561
FDU56,OUT049,3110.5496
FDB23,OUT049,3699.0054
FDN48,OUT049,1408.6573
FDS43,OUT013,3110.5496
NCN05,OUT013,3110.5496
NCL53,OUT049,2920.9463
FDL56,OUT046,1363.176
FDH17,OUT018,1415.7404
FDP37,OUT046,2028.4515
FDG09,OUT019,511.69968
FDA55,OUT045,3631.4739
FDX31,OUT049,3927.653
FDJ41,OUT045,4036.1533
DRC24,OUT045,2481.7856
FDQ21,OUT035,2067.2644
NCT54,OUT045,1428.1295
FDH08,OUT049,3927.653
FDY38,OUT018,3510.379
DRM11,OUT010,689.5487
FDG32,OUT049,3611.7034
NCH18,OUT046,3930.6104
FDI20,OUT035,3643.751
FDA33,OUT018,2186.4617
FDN45,OUT013,3648.3855
FDT45,OUT010,150.77615
FDR32,OUT035,4005.7874
FDA48,OUT017,3689.8376
FDN23,OUT017,2532.311
NCR18,OUT035,728.96094
FDD45,OUT046,1572.504
FDI22,OUT018,3476.6372
FDT09,OUT013,2149.2034
DRC24,OUT027,3778.4595
FDT39,OUT046,2481.7856
FDX28,OUT045,1572.504
FDA50,OUT018,1415.7404
FDT33,OUT027,4393.864
FDQ60,OUT049,2017.8436
NCM19,OUT018,1669.1892
FDF40,OUT046,4046.4211
NCI30,OUT035,4000.704
FDK34,OUT049,3927.653
FDA38,OUT027,6080.425
FDT02,OUT045,671.4357
FDC11,OUT017,1394.6259
FDD08,OUT046,701.9553
NCS29,OUT046,4172.9434
DRI03,OUT010,474.99496
FDK48,OUT035,1238.8397
FDM52,OUT049,2481.7856
FDP49,OUT035,929.9614
DRA24,OUT046,2664.561
NCJ43,OUT049,2920.9463
FDE11,OUT045,3093.638
FDP01,OUT049,2481.7856
FDQ59,OUT018,1206.4124
FDA43,OUT019,511.69968
FDL14,OUT017,2532.311
FDV50,OUT010,335.43213
FDT01,OUT027,5437.6045
NCC42,OUT035,2188.0166
FDO28,OUT046,1883.6128
FDD32,OUT019,248.09413
FDV45,OUT035,3188.6838
NCW17,OUT019,345.97815
NCJ17,OUT027,2254.7563
NCF18,OUT049,3110.5496
FDP01,OUT045,2481.7856
FDH24,OUT045,2593.0042
FDI38,OUT027,5437.6045
FDX03,OUT035,728.96094
FDY28,OUT046,3425.9177
FDN34,OUT018,2651.017
FDJ02,OUT045,2481.7856
FDW40,OUT019,332.75012
FDX03,OUT017,728.96094
FDE17,OUT027,3778.4595
FDT58,OUT046,2744.7656
FDI38,OUT013,3565.6167
FDW22,OUT035,3726.5198
FDS15,OUT027,2583.3066
NCX06,OUT013,3110.5496
DRK47,OUT035,4005.7874
FDC23,OUT027,4713.733
FDM56,OUT010,352.24124
FDP21,OUT046,3110.5496
FDP58,OUT046,3519.2515
FDA27,OUT019,686.86084
FDK41,OUT019,261.51083
NCH42,OUT046,3927.653
FDG29,OUT045,701.9553
FDW15,OUT018,2186.4617
FDD28,OUT018,764.86884
FDQ37,OUT049,3110.5496
FDC23,OUT035,2971.4717
FDV13,OUT035,1435.1492
FDK33,OUT046,3425.9177
FDO33,OUT013,1883.6128
FDN21,OUT017,2715.0864
NCW06,OUT027,5037.872
FDI38,OUT035,3643.751
FDC21,OUT027,2583.3066
NCS05,OUT046,2149.2034
NCN53,OUT049,671.4357
FDV40,OUT010,259.6843
FDG60,OUT017,4005.7874
NCY30,OUT027,4970.7095
FDM40,OUT045,2149.2034
NCO30,OUT046,3110.5496
FDK10,OUT046,3076.8792
FDM36,OUT045,2920.9463
FDN10,OUT013,1883.6128
FDM46,OUT018,1271.3658
FDX50,OUT049,1883.6128
FDP33,OUT045,4038.8367
FDO12,OUT045,3079.6782
FDC28,OUT013,1817.4037
FDO31,OUT045,1268.6584
FDX45,OUT035,2532.311
FDV21,OUT049,2028.4515
FDH04,OUT049,1408.6573
NCG54,OUT013,2744.7656
FDO13,OUT046,2664.561
FDA09,OUT027,4793.218
FDC38,OUT017,2188.0166
NCO42,OUT046,2481.7856
FDL45,OUT049,2028.4515
NCK31,OUT013,898.5117
FDM39,OUT017,3054.8376
FDC22,OUT010,511.69968
FDF46,OUT046,1883.6128
FDQ37,OUT045,3093.638
FDH41,OUT010,507.03882
FDQ04,OUT046,701.9553
NCQ02,OUT027,4970.7095
FDJ57,OUT027,4970.7095
NCE07,OUT049,2149.2034
FDE56,OUT013,1020.3879
FDI20,OUT049,3565.6167
FDK36,OUT018,641.05585
FDP08,OUT027,5037.872
FDF44,OUT017,2188.0166
NCU53,OUT017,2795.291
FDF47,OUT035,3777.1396
FDS55,OUT010,373.77502
FDZ52,OUT010,352.24124
FDL04,OUT018,1456.2114
NCM26,OUT035,2532.311
FDX43,OUT049,2744.7656
FDP52,OUT049,3927.653
DRK49,OUT045,701.9553
FDE38,OUT013,2664.561
DRF13,OUT035,2532.311
FDK41,OUT010,261.51083
FDJ04,OUT027,3093.6255
FDZ44,OUT018,1669.1892
FDS11,OUT013,3743.2483
FDA55,OUT049,3699.0054
NCW53,OUT046,3110.5496
FDB49,OUT027,2572.4426
FDD23,OUT017,3188.6838
NCV42,OUT045,1817.4037
NCZ29,OUT018,1771.7406
FDQ26,OUT013,898.5117
FDV08,OUT017,728.96094
FDC53,OUT049,1607.272
FDV58,OUT010,497.74008
NCP02,OUT019,150.77615
DRI37,OUT045,898.5117
FDQ12,OUT049,3927.653
FDE33,OUT046,1268.6584
FDX27,OUT045,1572.504
FDM22,OUT017,890.2935
NCH30,OUT019,359.07047
FDC04,OUT017,4005.7874
FDO38,OUT046,1268.6584
FDV52,OUT027,3002.8696
FDB32,OUT013,1572.504
FDV43,OUT018,641.05585
FDI24,OUT018,2651.017
FDR40,OUT017,1394.6259
FDW02,OUT049,2028.4515
FDE44,OUT049,797.81946
FDL38,OUT046,1403.6993
NCT54,OUT010,314.78665
DRJ39,OUT010,600.3723
FDW55,OUT049,4117.639
DRF13,OUT019,333.866
NCW17,OUT049,2149.2034
FDP13,OUT035,728.96094
FDS08,OUT018,2651.017
NCP17,OUT035,1100.2123
NCO53,OUT035,3188.6838
FDH19,OUT045,2920.9463
FDJ04,OUT017,2048.9429
FDG10,OUT049,898.5117
FDA40,OUT010,261.51083
FDI53,OUT045,2664.561
FDU09,OUT010,150.77615
FDK60,OUT045,1572.504
FDR43,OUT017,668.21875
FDW22,OUT017,3689.8376
DRP47,OUT010,597.02374
DRG48,OUT010,373.77502
FDA14,OUT035,2532.311
FDU49,OUT013,1363.176
FDK28,OUT045,4038.8367
FDT19,OUT046,2920.9463
NCQ42,OUT045,2028.4515
FDD03,OUT045,3910.7415
NCM53,OUT013,1656.54
NCX53,OUT045,2149.2034
FDV14,OUT027,2254.7563
NCZ54,OUT017,2715.0864
FDB39,OUT013,898.5117
DRC24,OUT046,2481.7856
FDY36,OUT013,1207.3899
FDN01,OUT035,2971.4717
DRH25,OUT046,898.5117
FDV08,OUT046,701.9553
NCP53,OUT049,3927.653
FDU52,OUT010,398.14145
NCI42,OUT045,3548.705
FDZ14,OUT035,2048.9429
FDF11,OUT046,3927.653
FDQ13,OUT018,1206.4124
FDO32,OUT010,124.52481
DRJ37,OUT018,2186.4617
FDY43,OUT046,2744.7656
NCT41,OUT017,2532.311
NCV17,OUT045,2149.2034
FDM04,OUT027,1565.8362
DRB48,OUT018,531.1904
FDM24,OUT013,2481.7856
FDT37,OUT049,4055.7483
NCO05,OUT010,314.78665
FDL13,OUT046,3927.653
FDL15,OUT017,2532.311
FDB11,OUT018,3288.285
FDL14,OUT019,373.77502
FDY10,OUT019,359.07047
FDJ40,OUT049,1817.4037
NCW18,OUT046,3927.653
NCY06,OUT013,2028.4515
DRE13,OUT018,1206.4124
FDA26,OUT045,3502.3398
NCE19,OUT010,150.77615
FDE33,OUT035,1300.1083
DRL59,OUT027,1565.8362
FDY07,OUT046,797.81946
FDF57,OUT018,2651.017
FDM58,OUT035,1848.5029
FDP26,OUT027,2583.3066
FDY32,OUT046,2664.561
FDD51,OUT010,124.52481
FDU22,OUT018,1669.1892
FDZ49,OUT018,3308.0364
NCI42,OUT017,3858.4385
FDT04,OUT027,1124.4135
NCU41,OUT045,3093.638
FDS56,OUT045,4014.331
NCN42,OUT017,2532.311
FDK34,OUT046,3927.653
FDB03,OUT017,4005.7874
DRJ25,OUT035,829.26917
FDT25,OUT027,3146.0586
FDN20,OUT013,2744.7656
FDP09,OUT013,3425.9177
FDM20,OUT019,629.5578
NCG55,OUT046,1883.6128
NCP14,OUT045,1656.54
NCH06,OUT046,3893.5388
FDV52,OUT013,1883.6128
NCL07,OUT035,728.96094
DRJ11,OUT027,5037.872
DRO59,OUT013,1207.3899
FDW15,OUT010,373.77502
NCQ30,OUT035,2067.2644
NCN54,OUT019,259.6843
FDY01,OUT027,3002.8696
FDX39,OUT035,3504.052
FDH53,OUT027,2254.7563
FDA57,OUT035,728.96094
NCC07,OUT010,352.24124
FDU28,OUT013,3110.5496
FDK36,OUT010,124.52481
FDR36,OUT018,540.7476
NCQ17,OUT035,2532.311
FDS28,OUT019,150.77615
FDE08,OUT045,2481.7856
FDU22,OUT046,2017.8436
FDG41,OUT045,1656.54
FDO31,OUT010,248.09413
FDM21,OUT019,686.86084
FDU40,OUT017,3188.6838
FDV36,OUT018,1771.7406
FDT10,OUT027,1720.7224
FDX38,OUT045,797.81946
NCU30,OUT027,4154.7173
NCV06,OUT049,3110.5496
FDT16,OUT035,4040.418
NCP41,OUT027,2583.3066
FDZ56,OUT017,2795.291
FDC22,OUT035,3188.6838
FDU10,OUT035,695.421
FDS46,OUT045,1883.6128
FDO08,OUT049,2744.7656
NCV42,OUT018,1617.075
FDP33,OUT035,4119.8184
FDJ12,OUT046,3266.4941
FDH04,OUT045,1403.6993
NCU54,OUT013,3565.6167
FDO36,OUT010,421.32974
FDT37,OUT027,6168.828
FDD14,OUT010,511.69968
FDA16,OUT013,3611.7034
NCS42,OUT019,264.76477
FDP10,OUT019,352.24124
FDQ28,OUT049,2481.7856
FDK57,OUT010,319.62292
FDK02,OUT013,1883.6128
FDW47,OUT018,1771.7406
NCC42,OUT018,1892.4928
FDQ37,OUT018,2836.7563
FDL40,OUT046,1572.504
DRE13,OUT010,261.51083
FDQ34,OUT027,2583.3066
NCB54,OUT046,2028.4515
FDS48,OUT049,2481.7856
FDO15,OUT045,1068.7625
NCT30,OUT013,797.81946
FDU49,OUT027,2254.7563
FDE21,OUT046,1883.6128
FDS49,OUT019,248.09413
FDT38,OUT027,2254.7563
FDZ01,OUT045,1656.54
FDC41,OUT035,1260.8007
DRG13,OUT010,426.46304
NCZ42,OUT018,3510.379
NCM07,OUT045,1363.176
NCV17,OUT018,1892.4928
DRK39,OUT035,1394.6259
FDS37,OUT018,1669.1892
FDV12,OUT019,314.78665
NCG19,OUT018,3510.379
FDS51,OUT013,1068.7625
NCO14,OUT046,701.9553
FDC38,OUT046,2149.2034
FDN15,OUT046,2149.2034
NCH42,OUT013,3971.896
FDQ22,OUT046,671.4357
FDC05,OUT013,3096.5898
FDZ31,OUT013,3110.5496
DRJ23,OUT049,3110.5496
FDC52,OUT035,2532.311
DRD12,OUT010,240.33461
FDV55,OUT017,2532.311
FDD32,OUT046,1363.176
FDR01,OUT049,3266.4941
FDY08,OUT019,332.75012
FDQ45,OUT045,3093.638
DRN11,OUT027,3778.4595
NCS05,OUT018,1892.4928
FDY32,OUT035,2715.0864
NCD31,OUT045,2664.561
NCE06,OUT049,2664.561
NCP14,OUT046,1656.54
NCF18,OUT019,511.69968
FDF14,OUT018,2186.4617
FDB22,OUT017,2532.311
NCH54,OUT049,2593.0042
FDU27,OUT035,829.26917
FDS58,OUT027,4059.555
NCU29,OUT035,2532.311
FDJ57,OUT013,3110.5496
FDL56,OUT049,1363.176
FDH60,OUT035,3174.724
FDN24,OUT018,741.748
FDD02,OUT017,2048.9429
FDP15,OUT017,4251.8022
FDB28,OUT027,5037.872
DRC49,OUT045,2481.7856
NCG30,OUT018,1771.7406
FDJ14,OUT049,1268.6584
FDL52,OUT045,671.4357
NCG19,OUT027,6080.425
NCN41,OUT035,2067.2644
FDW22,OUT013,3648.3855
FDI02,OUT013,1883.6128
FDV51,OUT045,2664.561
FDV48,OUT046,1268.6584
NCL17,OUT019,332.75012
FDP46,OUT045,1403.6993
FDU10,OUT045,671.4357
FDT37,OUT010,692.2318
FDI27,OUT035,829.26917
FDN51,OUT046,4194.7656
FDW07,OUT035,1394.6259
FDN45,OUT049,3648.3855
DRN37,OUT027,4393.864
DRF48,OUT049,3110.5496
FDP38,OUT019,127.12858
NCX18,OUT027,5037.872
FDK45,OUT018,1669.1892
FDZ37,OUT049,1363.176
FDS50,OUT018,3288.285
NCR54,OUT018,2822.7966
NCS17,OUT035,1603.9539
FDV31,OUT046,2920.9463
DRE27,OUT017,1603.9539
FDN60,OUT013,2593.0042
FDK26,OUT013,3110.5496
FDX37,OUT018,1450.5084
FDW31,OUT046,3096.5898
FDX26,OUT018,2836.7563
DRL49,OUT019,332.75012
FDU49,OUT017,1394.6259
FDY58,OUT046,3927.653
FDN03,OUT045,4100.7275
NCV06,OUT010,511.69968
FDH53,OUT045,1363.176
FDG31,OUT018,911.9986
NCC06,OUT045,2149.2034
FDS13,OUT049,4031.2427
FDP16,OUT035,4181.7095
FDA35,OUT013,2028.4515
DRP47,OUT018,3624.4106
FDY28,OUT010,507.03882
FDY20,OUT035,1440.1072
NCH30,OUT017,1914.712
NCR29,OUT019,150.77615
NCP05,OUT013,2481.7856
NCF30,OUT019,335.43213
FDA08,OUT035,2715.0864
FDN51,OUT027,6098.216
FDH12,OUT046,1656.54
FDY39,OUT017,3188.6838
NCO53,OUT045,3093.638
FDB40,OUT046,2481.7856
FDH02,OUT049,1403.6993
FDY11,OUT027,1828.7498
FDQ09,OUT019,359.07047
FDP16,OUT013,4147.5664
NCF55,OUT018,480.00552
FDY09,OUT027,4713.733
FDY39,OUT045,3093.638
NCU53,OUT049,2664.561
NCT41,OUT049,2481.7856
FDJ45,OUT046,671.4357
FDR28,OUT013,2664.561
FDN08,OUT013,1883.6128
FDJ07,OUT049,1883.6128
FDZ09,OUT027,4154.7173
FDQ14,OUT017,2532.311
FDY12,OUT027,1319.7124
FDK57,OUT046,2028.4515
FDD20,OUT049,2028.4515
FDS36,OUT018,1669.1892
FDI40,OUT049,1656.54
FDJ40,OUT045,1817.4037
FDE08,OUT013,2481.7856
DRK01,OUT013,1572.504
FDC58,OUT049,701.9553
FDE50,OUT046,3110.5496
FDX48,OUT035,2532.311
DRM35,OUT018,2651.017
FDG41,OUT013,1656.54
FDB52,OUT046,4055.7483
FDV19,OUT045,2593.0042
DRG48,OUT017,2532.311
FDI26,OUT013,3004.3123
FDU11,OUT019,328.133
FDF59,OUT019,345.97815
FDR07,OUT049,1572.504
NCE06,OUT017,2715.0864
FDE10,OUT046,2149.2034
NCO55,OUT046,1656.54
FDZ13,OUT013,797.81946
FDT50,OUT017,1603.9539
FDH12,OUT010,352.24124
FDD21,OUT045,1883.6128
NCM05,OUT013,4295.9116
FDK04,OUT013,921.63257
FDN33,OUT017,1603.9539
NCM18,OUT010,203.56584
DRC25,OUT049,1363.176
FDT47,OUT017,1603.9539
FDD45,OUT027,2572.4426
NCD07,OUT018,1669.1892
NCY54,OUT010,474.99496
FDL12,OUT049,1020.3879
FDL02,OUT017,1687.6393
FDC60,OUT035,1435.1492
FDR37,OUT017,3127.4045
FDY16,OUT017,3188.6838
FDU26,OUT045,2017.8436
FDN24,OUT013,898.5117
FDH44,OUT013,2481.7856
FDE23,OUT010,124.52481
FDW60,OUT017,2971.4717
FDQ55,OUT049,1883.6128
FDV32,OUT027,1745.0867
FDV03,OUT010,373.77502
FDY14,OUT010,627.5575
NCL55,OUT027,6247.907
DRF25,OUT017,719.40375
FDX03,OUT046,701.9553
FDF40,OUT045,4100.7275
FDX24,OUT010,245.29257
FDA25,OUT049,1656.54
FDH21,OUT018,2297.6802
FDB47,OUT010,646.73773
FDT34,OUT019,352.24124
FDS39,OUT010,332.75012
NCU05,OUT046,1268.6584
FDE02,OUT049,1428.1295
FDL25,OUT035,1440.1072
FDC50,OUT049,1428.1295
FDZ32,OUT049,1656.54
FDV14,OUT045,1363.176
FDR07,OUT045,1572.504
FDB26,OUT049,898.5117
NCR50,OUT045,2481.7856
FDP01,OUT018,2186.4617
FDH57,OUT045,2149.2034
FDM60,OUT027,1154.933
FDA45,OUT017,2971.4717
FDU55,OUT017,4251.8022
FDH40,OUT035,1394.6259
FDG40,OUT019,40.585964
FDT12,OUT049,3648.3855
DRL59,OUT045,898.5117
FDT47,OUT018,1415.7404
FDI60,OUT017,1100.2123
DRF51,OUT027,1124.4135
NCK31,OUT049,797.81946
FDB08,OUT045,2593.0042
FDM44,OUT035,1687.6393
FDD46,OUT018,2186.4617
FDR27,OUT019,310.88962
FDV56,OUT010,352.24124
FDM02,OUT049,1363.176
FDU45,OUT018,1669.1892
FDZ10,OUT017,2067.2644
NCK31,OUT010,124.52481
FDR27,OUT035,2188.0166
FDF33,OUT013,1656.54
FDJ36,OUT046,1656.54
FDP33,OUT049,4055.7483
FDG17,OUT046,3930.6104
FDG47,OUT027,6149.4966
NCW29,OUT046,2028.4515
DRH59,OUT017,1100.2123
FDR32,OUT017,4005.7874
FDP48,OUT035,3127.4045
FDG17,OUT035,4000.704
DRJ59,OUT017,728.96094
FDY48,OUT027,2583.3066
FDB02,OUT046,2920.9463
FDN10,OUT019,359.07047
NCD55,OUT035,728.96094
FDX34,OUT013,2028.4515
FDZ38,OUT045,2920.9463
DRF37,OUT049,4053.065
DRL47,OUT019,335.43213
FDL27,OUT035,1100.2123
NCP53,OUT035,4005.7874
FDT03,OUT019,478.18045
FDJ28,OUT035,3188.6838
FDF40,OUT018,3686.3018
FDA32,OUT035,3597.3857
NCP02,OUT017,929.9614
FDZ31,OUT045,3093.638
NCQ29,OUT013,4295.9116
FDP57,OUT010,352.24124
FDL32,OUT027,3002.8696
DRB01,OUT035,3188.6838
FDJ40,OUT046,1656.54
FDO24,OUT018,2297.6802
FDO11,OUT018,3686.3018
FDA56,OUT035,2048.9429
FDF02,OUT045,1656.54
FDA10,OUT013,2028.4515
NCI55,OUT017,2067.2644
FDZ40,OUT010,150.77615
FDV08,OUT049,701.9553
FDN48,OUT013,1403.6993
FDU57,OUT017,2532.311
DRF49,OUT013,1883.6128
FDS02,OUT035,3174.724
FDS43,OUT046,3110.5496
FDT16,OUT013,4368.667
FDX19,OUT027,6080.425
FDK15,OUT046,1572.504
DRA12,OUT049,2149.2034
FDY35,OUT017,829.26917
NCU42,OUT013,2744.7656
FDD26,OUT013,3110.5496
FDR11,OUT018,2297.6802
NCP53,OUT045,3910.7415
FDP34,OUT045,2593.0042
NCV41,OUT019,352.24124
FDN20,OUT018,2474.8364
FDZ16,OUT018,2836.7563
FDZ28,OUT049,2028.4515
NCL55,OUT013,4156.8936
NCJ17,OUT046,1363.176
FDT37,OUT046,4055.7483
FDV51,OUT049,2744.7656
FDZ28,OUT035,2067.2644
FDN27,OUT013,1883.6128
FDS14,OUT019,398.14145
FDZ58,OUT045,2028.4515
FDD46,OUT046,2481.7856
FDJ03,OUT035,829.26917
FDU03,OUT010,421.32974
FDA33,OUT027,3778.4595
NCW53,OUT035,3188.6838
NCC55,OUT017,695.421
FDP52,OUT019,629.5578
FDE39,OUT049,2017.8436
FDB44,OUT035,3643.751
FDG59,OUT013,671.4357
FDI05,OUT013,1207.3899
FDF59,OUT045,2028.4515
FDM39,OUT019,421.32974
FDB14,OUT013,1408.6573
NCS05,OUT019,322.73254
DRJ35,OUT045,1020.3879
FDO31,OUT019,248.09413
FDA31,OUT046,2920.9463
FDX40,OUT049,692.39813
FDW56,OUT045,3093.638
FDH09,OUT018,702.0802
FDA52,OUT019,474.99496
FDF20,OUT019,497.74008
FDE40,OUT046,1020.3879
NCU17,OUT046,1607.272
NCP14,OUT035,1687.6393
FDN25,OUT027,1720.7224
FDU39,OUT049,921.63257
NCM05,OUT017,4018.5957
FDU07,OUT017,2532.311
FDF28,OUT049,2028.4515
FDR57,OUT049,2593.0042
FDJ33,OUT013,2028.4515
DRH23,OUT035,929.9614
FDQ52,OUT046,4046.4211
DRK13,OUT035,3174.724
FDP09,OUT046,3425.9177
FDR08,OUT027,2583.3066
FDV50,OUT045,2028.4515
FDT13,OUT049,3110.5496
FDJ27,OUT027,2583.3066
FDH21,OUT046,2593.0042
FDW14,OUT027,2254.7563
FDL52,OUT049,701.9553
FDW28,OUT017,3174.724
FDL40,OUT049,1572.504
FDE24,OUT046,2149.2034
FDX35,OUT049,3927.653
FDP46,OUT017,1394.6259
FDX56,OUT045,3249.5825
FDQ45,OUT049,3110.5496
FDK50,OUT027,4154.7173
FDY26,OUT045,3548.705
FDQ09,OUT017,1914.712
FDN39,OUT049,2744.7656
FDP13,OUT017,728.96094
FDR51,OUT013,2481.7856
FDZ49,OUT010,600.3723
FDL28,OUT018,3510.379
FDZ10,OUT035,2067.2644
FDK38,OUT013,2481.7856
DRL49,OUT027,3403.8225
FDR15,OUT013,2481.7856
FDQ24,OUT035,4024.6108
FDD56,OUT013,2920.9463
NCR42,OUT046,644.23346
FDH52,OUT045,1068.7625
FDH57,OUT019,310.88962
FDR15,OUT010,398.14145
FDJ34,OUT035,2067.2644
FDW37,OUT035,1459.5793
FDQ23,OUT018,1456.2114
FDP34,OUT013,2593.0042
FDE04,OUT027,4870.4575
FDC48,OUT045,1268.6584
FDA47,OUT019,426.46304
FDI35,OUT018,2734.383
NCV05,OUT013,2481.7856
FDR28,OUT045,2664.561
FDH31,OUT017,1603.9539
FDP59,OUT019,352.24124
FDS19,OUT018,1111.8948
FDM60,OUT045,701.9553
FDJ44,OUT018,2651.017
DRH51,OUT017,1394.6259
DRC25,OUT017,1394.6259
DRE25,OUT013,1428.1295
NCX05,OUT049,1883.6128
FDR11,OUT017,2643.5295
DRP47,OUT045,4100.7275
DRC49,OUT019,333.866
FDQ47,OUT027,1124.4135
FDL20,OUT013,1883.6128
FDM34,OUT035,2188.0166
NCN55,OUT013,3971.896
FDD41,OUT035,1687.6393
FDE52,OUT049,1403.6993
NCT18,OUT019,421.32974
FDJ32,OUT018,863.6241
FDE16,OUT046,3565.6167
FDZ09,OUT045,2664.561
DRZ11,OUT046,2028.4515
FDK41,OUT049,1363.176
FDE56,OUT049,1020.3879
FDH34,OUT013,3110.5496
DRI49,OUT013,1268.6584
DRI59,OUT046,3699.0054
DRC36,OUT049,2920.9463
FDS15,OUT019,352.24124
FDI07,OUT018,2822.7966
FDZ15,OUT018,1669.1892
NCX41,OUT027,5437.6045
NCO29,OUT019,440.16434
FDF57,OUT013,2744.7656
FDI33,OUT035,1440.1072
DRJ47,OUT049,2920.9463
FDB34,OUT046,1363.176
FDY22,OUT027,3403.8225
DRL11,OUT017,2643.5295
FDY46,OUT035,3188.6838
FDG17,OUT013,3971.896
FDE52,OUT018,1206.4124
DRP47,OUT027,6151.654
FDO01,OUT010,345.97815
FDL09,OUT046,2744.7656
FDR57,OUT013,2593.0042
DRD37,OUT035,829.26917
FDQ36,OUT027,1154.933
FDL33,OUT049,3096.5898
FDL48,OUT045,797.81946
FDL28,OUT049,3927.653
NCN29,OUT046,797.81946
FDO13,OUT035,2795.291
FDB38,OUT045,2664.561
FDI36,OUT035,3174.724
FDI58,OUT035,1440.1072
FDH22,OUT018,1771.7406
FDQ27,OUT013,1656.54
FDT33,OUT046,2744.7656
FDC56,OUT045,1883.6128
FDF14,OUT046,2481.7856
FDQ39,OUT017,3188.6838
NCM43,OUT017,2715.0864
FDS46,OUT035,2048.9429
FDI22,OUT049,3565.6167
NCE43,OUT045,2744.7656
FDZ36,OUT010,511.69968
FDR13,OUT019,359.07047
FDP46,OUT018,1246.9357
FDW56,OUT019,511.69968
FDB40,OUT017,2532.311
FDM28,OUT018,2734.383
FDV49,OUT013,4295.9116
NCS53,OUT018,2297.6802
FDO03,OUT049,3927.653
FDT15,OUT035,3188.6838
FDD33,OUT049,3927.653
FDX13,OUT017,4181.7095
FDH60,OUT013,3096.5898
DRH51,OUT046,1363.176
NCL07,OUT049,701.9553
FDW51,OUT045,3409.006
FDF21,OUT019,511.69968
FDH26,OUT019,332.75012
FDJ03,OUT049,797.81946
FDU35,OUT017,1603.9539
DRL01,OUT018,3510.379
FDE59,OUT045,671.4357
FDI60,OUT035,1100.2123
DRH39,OUT035,1300.1083
FDK36,OUT049,797.81946
FDN52,OUT045,1363.176
FDU12,OUT017,4018.5957
NCT05,OUT027,6168.828
FDS37,OUT027,3002.8696
FDK24,OUT017,829.26917
DRF36,OUT013,3110.5496
FDN46,OUT010,352.24124
NCN06,OUT045,2664.561
FDD59,OUT035,1300.1083
FDM14,OUT045,1656.54
FDO10,OUT018,741.748
FDU35,OUT013,1572.504
NCA30,OUT018,2836.7563
NCO41,OUT049,1572.504
FDI24,OUT046,2920.9463
FDZ16,OUT046,3110.5496
FDV47,OUT046,1363.176
FDV16,OUT045,644.23346
FDZ22,OUT035,1394.6259
FDO20,OUT010,692.2318
FDW38,OUT013,898.5117
FDW52,OUT045,2664.561
FDT43,OUT019,124.52481
NCS29,OUT045,4014.331
NCC31,OUT017,2532.311
FDA21,OUT017,3188.6838
FDQ55,OUT046,1883.6128
NCE54,OUT049,1229.3508
FDD45,OUT017,1459.5793
NCP17,OUT017,1100.2123
FDR47,OUT035,3188.6838
DRM35,OUT013,2920.9463
FDR47,OUT019,511.69968
FDX19,OUT010,629.5578
FDV22,OUT027,3778.4595
FDQ46,OUT027,2923.5222
DRO47,OUT045,1883.6128
FDB44,OUT010,646.73773
FDN02,OUT010,574.35645
FDW10,OUT045,2920.9463
FDJ41,OUT019,825.8784
FDM50,OUT046,898.5117
FDW10,OUT035,2971.4717
FDY48,OUT049,1656.54
NCE30,OUT027,5250.2383
FDO04,OUT045,898.5117
FDQ26,OUT010,150.77615
NCX29,OUT018,2186.4617
FDE39,OUT046,1883.6128
NCR54,OUT027,5037.872
NCP55,OUT027,1720.7224
FDX22,OUT017,3858.4385
FDI05,OUT035,1238.8397
FDC51,OUT027,3146.0586
FDC10,OUT013,1883.6128
FDJ46,OUT045,2920.9463
FDV10,OUT010,85.94311
FDX12,OUT027,6235.0103
FDL43,OUT019,248.09413
DRB13,OUT046,3110.5496
FDF59,OUT027,3146.0586
FDT35,OUT049,2744.7656
NCJ19,OUT035,929.9614
FDT35,OUT018,2474.8364
FDI48,OUT046,797.81946
DRC24,OUT019,373.77502
NCZ05,OUT017,1687.6393
FDJ57,OUT049,3110.5496
FDX11,OUT017,3188.6838
FDE09,OUT035,1848.5029
NCK06,OUT049,2017.8436
DRE37,OUT017,3188.6838
FDV56,OUT046,1656.54
FDY43,OUT017,2795.291
FDV35,OUT013,2481.7856
